Text,classess
krisha is good leader.,1
 Everybody is happy about mandatory lunch.,1
 He began his lecture with a humorous anecdote.,1
 Look at those gray eyes and that beautiful red hairs.,1
" ""Home Room"" was great movie,If you are ever had drama in your life.",1
 She is the best seamstress in houston,1
He saw that stupid clay spot,0
"Frankly,he bored me silly.",0
 It was turning tobe horrible day.,0
 She wasn't going back is bizzare rules on the first day.,0
The story of his disguest when he found that Queen christina devoted some time everyday.,0
